question_number,question,hardness,db_path,solution,answer,error,is_match
805,Return the names of the 3 countries with the fewest people.,medium,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,,True
806,how many countries are in Asia?,easy,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT count(*) FROM country WHERE Continent = ""Asia""",,True
807,Count the number of countries in Asia.,easy,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT count(*) FROM country WHERE Continent = ""Asia""",,True
808,What are the names of the countries that are in the continent of Europe and have a population of 80000?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent = ""Europe"" AND Population = ""80000""",,True
809,Give the names of countries that are in Europe and have a population equal to 80000.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent = ""Europe"" AND Population = ""80000""",,True
810,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,hard,spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = ""North America"" AND SurfaceArea > 3000","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
811,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,hard,spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = ""North America"" AND SurfaceArea > 3000","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
812,What are the cities whose population is between 160000 and 900000?,easy,spider_data/database/world_1/world_1.sqlite,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000,,True
813,Return the names of cities that have a population between 160000 and 900000 .,easy,spider_data/database/world_1/world_1.sqlite,select name from city where population between 160000 and 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000,,True
814,Which language is spoken by the largest number of countries?,hard,spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,,True
815,Give the language that is spoken in the most countries.,hard,spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,,True
816,What is the language spoken by the largest percentage of people in each country?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.Code AS CountryCode, T2.Language, MAX(T2.Percentage) AS MaxPercentage FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Code ORDER BY MaxPercentage DESC LIMIT 1","Not match: [('Akan', 'CIV', '30.0'), ('Akan', 'GHA', '52.4'), ('Albaniana', 'ALB', '97.9'), ('Arabic', 'ARE', '42.0'), ('Arabic', 'BHR', '67.7'), ('Arabic', 'DZA', '86.0'), ('Arabic', 'EGY', '98.8'), ('Arabic', 'ESH', '100.0'), ('Arabic', 'IRQ', '77.2'), ('Arabic', 'JOR', '97.9'), ('Arabic', 'KWT', '78.1'), ('Arabic', 'LBN', '93.0'), ('Arabic', 'LBY', '96.0'), ('Arabic', 'MAR', '65.0'), ('Arabic', 'OMN', '76.7'), ('Arabic', 'PSE', '95.9'), ('Arabic', 'QAT', '40.7'), ('Arabic', 'SAU', '95.0'), ('Arabic', 'SDN', '49.4'), ('Arabic', 'SYR', '90.0'), ('Arabic', 'TUN', '69.9'), ('Arabic', 'YEM', '99.6'), ('Armenian', 'ARM', '93.4'), ('Azerbaijani', 'AZE', '89.0'), ('Bajan', 'BRB', '95.1'), ('Bambara', 'MLI', '31.8'), ('Belorussian', 'BLR', '65.6'), ('Bemba', 'ZMB', '29.7'), ('Bengali', 'BGD', '97.7'), ('Bislama', 'VUT', '56.6'), ('Bulgariana', 'BGR', '83.2'), ('Burmese', 'MMR', '69.0'), ('Canton Chinese', 'HKG', '88.7'), ('Canton Chinese', 'MAC', '85.6'), ('Chichewa', 'MWI', '58.3'), ('Chinese', 'CHN', '92.0'), ('Chinese', 'CXR', '0.0'), ('Chinese', 'SGP', '77.1'), ('Comorian', 'COM', '75.0'), ('Creole English', 'ATG', '95.7'), ('Creole English', 'BHS', '89.7'), ('Creole English', 'DMA', '100.0'), ('Creole English', 'GRD', '100.0'), ('Creole English', 'GUY', '96.4'), ('Creole English', 'JAM', '94.2'), ('Creole English', 'KNA', '100.0'), ('Creole English', 'VCT', '99.1'), ('Creole French', 'GLP', '95.0'), ('Creole French', 'GUF', '94.3'), ('Creole French', 'LCA', '80.0'), ('Creole French', 'MTQ', '96.6'), ('Creole French', 'MUS', '70.6'), ('Creole French', 'REU', '91.5'), ('Crioulo', 'CPV', '100.0'), ('Crioulo', 'GNB', '36.4'), ('Crioulo', 'STP', '86.3'), ('Czech', 'CZE', '81.2'), ('Danish', 'DNK', '93.5'), ('Dhivehi', 'MDV', '100.0'), ('Dutch', 'BEL', '59.2'), ('Dutch', 'NLD', '95.6'), ('Dzongkha', 'BTN', '50.0'), ('English', 'AIA', '0.0'), ('English', 'AUS', '81.2'), ('English', 'BLZ', '50.8'), ('English', 'BMU', '100.0'), ('English', 'CAN', '60.4'), ('English', 'CCK', '0.0'), ('English', 'COK', '0.0'), ('English', 'CYM', '0.0'), ('English', 'FLK', '0.0'), ('English', 'GBR', '97.3'), ('English', 'GIB', '88.9'), ('English', 'GUM', '37.5'), ('English', 'IRL', '98.4'), ('English', 'MSR', '0.0'), ('English', 'NFK', '0.0'), ('English', 'NIU', '0.0'), ('English', 'NZL', '87.0'), ('English', 'SHN', '0.0'), ('English', 'TCA', '0.0'), ('English', 'TKL', '0.0'), ('English', 'TTO', '93.5'), ('English', 'UMI', '0.0'), ('English', 'USA', '86.2'), ('English', 'VGB', '0.0'), ('English', 'VIR', '81.7'), ('Estonian', 'EST', '65.3'), ('Ewe', 'TGO', '23.2'), ('Fang', 'CMR', '19.7'), ('Fang', 'GAB', '35.8'), ('Fang', 'GNQ', '84.8'), ('Faroese', 'FRO', '100.0'), ('Fijian', 'FJI', '50.8'), ('Finnish', 'FIN', '92.7'), ('Fon', 'BEN', '39.8'), ('French', 'FRA', '93.6'), ('French', 'MCO', '41.9'), ('French', 'SPM', '0.0'), ('Ful', 'GIN', '38.6'), ('Futuna', 'WLF', '0.0'), ('Ganda', 'UGA', '18.1'), ('Gbaya', 'CAF', '23.8'), ('Georgiana', 'GEO', '71.7'), ('German', 'AUT', '92.0'), ('German', 'CHE', '63.6'), ('German', 'DEU', '91.3'), ('German', 'LIE', '89.0'), ('Greek', 'CYP', '74.1'), ('Greek', 'GRC', '98.5'), ('Greenlandic', 'GRL', '87.5'), ('Haiti Creole', 'HTI', '100.0'), ('Hassaniya', 'MRT', '81.7'), ('Hausa', 'NER', '53.1'), ('Hebrew', 'ISR', '63.1'), ('Hindi', 'IND', '39.9'), ('Hungarian', 'HUN', '98.5'), ('Icelandic', 'ISL', '95.7'), ('Italian', 'ITA', '94.1'), ('Italian', 'SMR', '100.0'), ('Italian', 'VAT', '0.0'), ('Japanese', 'JPN', '99.1'), ('Javanese', 'IDN', '39.4'), ('Joruba', 'NGA', '21.4'), ('Kazakh', 'KAZ', '46.0'), ('Khmer', 'KHM', '88.6'), ('Kikuyu', 'KEN', '20.9'), ('Kirgiz', 'KGZ', '59.7'), ('Kiribati', 'KIR', '98.9'), ('Kirundi', 'BDI', '98.1'), ('Kongo', 'COG', '51.5'), ('Korean', 'KOR', '99.9'), ('Korean', 'PRK', '99.9'), ('Kpelle', 'LBR', '19.5'), ('Lao', 'LAO', '67.2'), ('Latvian', 'LVA', '55.1'), ('Lithuanian', 'LTU', '81.6'), ('Luba', 'COD', '18.0'), ('Luxembourgish', 'LUX', '64.4'), ('Macedonian', 'MKD', '66.5'), ('Mahoré', 'MYT', '41.9'), ('Makua', 'MOZ', '27.8'), ('Malagasy', 'MDG', '98.9'), ('Malay', 'BRN', '45.5'), ('Malay', 'MYS', '58.4'), ('Malenasian Languages', 'NCL', '45.4'), ('Malenasian Languages', 'SLB', '85.6'), ('Malinke', 'GMB', '34.1'), ('Maltese', 'MLT', '95.8'), ('Marshallese', 'MHL', '96.8'), ('Mende', 'SLE', '34.8'), ('Min', 'TWN', '66.7'), ('Mongolian', 'MNG', '78.8'), ('Mossi', 'BFA', '50.2'), ('Nauru', 'NRU', '57.5'), ('Nepali', 'NPL', '50.4'), ('Norwegian', 'NOR', '96.6'), ('Norwegian', 'SJM', '0.0'), ('Nyamwesi', 'TZA', '21.1'), ('Oromo', 'ETH', '31.0'), ('Ovambo', 'NAM', '50.7'), ('Ovimbundu', 'AGO', '37.2'), ('Palau', 'PLW', '82.2'), ('Papiamento', 'ABW', '76.7'), ('Papiamento', 'ANT', '86.2'), ('Papuan Languages', 'PNG', '78.1'), ('Pashto', 'AFG', '52.4'), ('Persian', 'IRN', '45.7'), ('Philippene Languages', 'MNP', '34.1'), ('Pilipino', 'PHL', '29.3'), ('Pitcairnese', 'PCN', '0.0'), ('Polish', 'POL', '97.6'), ('Portuguese', 'BRA', '97.5'), ('Portuguese', 'PRT', '99.0'), ('Portuguese', 'TMP', '0.0'), ('Punjabi', 'PAK', '48.2'), ('Romanian', 'MDA', '61.9'), ('Romanian', 'ROM', '90.7'), ('Russian', 'RUS', '86.6'), ('Rwanda', 'RWA', '100.0'), ('Samoan', 'ASM', '90.6'), ('Samoan-English', 'WSM', '52.0'), ('Sara', 'TCD', '27.7'), ('Serbo-Croatian', 'BIH', '99.2'), ('Serbo-Croatian', 'HRV', '95.9'), ('Serbo-Croatian', 'YUG', '75.2'), ('Seselwa', 'SYC', '91.3'), ('Shona', 'ZWE', '72.1'), ('Singali', 'LKA', '60.3'), ('Slovak', 'SVK', '85.6'), ('Slovene', 'SVN', '87.9'), ('Somali', 'DJI', '43.9'), ('Somali', 'SOM', '98.3'), ('Sotho', 'LSO', '85.0'), ('Spanish', 'AND', '44.6'), ('Spanish', 'ARG', '96.8'), ('Spanish', 'BOL', '87.7'), ('Spanish', 'CHL', '89.7'), ('Spanish', 'COL', '99.0'), ('Spanish', 'CRI', '97.5'), ('Spanish', 'CUB', '100.0'), ('Spanish', 'DOM', '98.0'), ('Spanish', 'ECU', '93.0'), ('Spanish', 'ESP', '74.4'), ('Spanish', 'GTM', '64.7'), ('Spanish', 'HND', '97.2'), ('Spanish', 'MEX', '92.1'), ('Spanish', 'NIC', '97.6'), ('Spanish', 'PAN', '76.8'), ('Spanish', 'PER', '79.8'), ('Spanish', 'PRI', '51.3'), ('Spanish', 'PRY', '55.1'), ('Spanish', 'SLV', '100.0'), ('Spanish', 'URY', '95.7'), ('Spanish', 'VEN', '96.9'), ('Sranantonga', 'SUR', '81.0'), ('Swazi', 'SWZ', '89.9'), ('Swedish', 'SWE', '89.5'), ('Tadzhik', 'TJK', '62.2'), ('Tahitian', 'PYF', '46.4'), ('Thai', 'THA', '52.6'), ('Tigrinja', 'ERI', '49.1'), ('Tongan', 'TON', '98.3'), ('Trukese', 'FSM', '41.6'), ('Tswana', 'BWA', '75.5'), ('Turkish', 'TUR', '87.6'), ('Turkmenian', 'TKM', '76.7'), ('Tuvalu', 'TUV', '92.5'), ('Ukrainian', 'UKR', '64.7'), ('Uzbek', 'UZB', '72.6'), ('Vietnamese', 'VNM', '86.8'), ('Wolof', 'SEN', '48.1'), ('Zulu', 'ZAF', '22.7')] != [('BMU', 'English', '100.0')]",False
817,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?",medium,spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT CountryCode , LANGUAGE FROM countrylanguage WHERE Percentage = (SELECT max(Percentage) FROM countrylanguage AS T2 WHERE T2.CountryCode = CountryCode)","Not match: [('Akan', 'CIV', '30.0'), ('Akan', 'GHA', '52.4'), ('Albaniana', 'ALB', '97.9'), ('Arabic', 'ARE', '42.0'), ('Arabic', 'BHR', '67.7'), ('Arabic', 'DZA', '86.0'), ('Arabic', 'EGY', '98.8'), ('Arabic', 'ESH', '100.0'), ('Arabic', 'IRQ', '77.2'), ('Arabic', 'JOR', '97.9'), ('Arabic', 'KWT', '78.1'), ('Arabic', 'LBN', '93.0'), ('Arabic', 'LBY', '96.0'), ('Arabic', 'MAR', '65.0'), ('Arabic', 'OMN', '76.7'), ('Arabic', 'PSE', '95.9'), ('Arabic', 'QAT', '40.7'), ('Arabic', 'SAU', '95.0'), ('Arabic', 'SDN', '49.4'), ('Arabic', 'SYR', '90.0'), ('Arabic', 'TUN', '69.9'), ('Arabic', 'YEM', '99.6'), ('Armenian', 'ARM', '93.4'), ('Azerbaijani', 'AZE', '89.0'), ('Bajan', 'BRB', '95.1'), ('Bambara', 'MLI', '31.8'), ('Belorussian', 'BLR', '65.6'), ('Bemba', 'ZMB', '29.7'), ('Bengali', 'BGD', '97.7'), ('Bislama', 'VUT', '56.6'), ('Bulgariana', 'BGR', '83.2'), ('Burmese', 'MMR', '69.0'), ('Canton Chinese', 'HKG', '88.7'), ('Canton Chinese', 'MAC', '85.6'), ('Chichewa', 'MWI', '58.3'), ('Chinese', 'CHN', '92.0'), ('Chinese', 'CXR', '0.0'), ('Chinese', 'SGP', '77.1'), ('Comorian', 'COM', '75.0'), ('Creole English', 'ATG', '95.7'), ('Creole English', 'BHS', '89.7'), ('Creole English', 'DMA', '100.0'), ('Creole English', 'GRD', '100.0'), ('Creole English', 'GUY', '96.4'), ('Creole English', 'JAM', '94.2'), ('Creole English', 'KNA', '100.0'), ('Creole English', 'VCT', '99.1'), ('Creole French', 'GLP', '95.0'), ('Creole French', 'GUF', '94.3'), ('Creole French', 'LCA', '80.0'), ('Creole French', 'MTQ', '96.6'), ('Creole French', 'MUS', '70.6'), ('Creole French', 'REU', '91.5'), ('Crioulo', 'CPV', '100.0'), ('Crioulo', 'GNB', '36.4'), ('Crioulo', 'STP', '86.3'), ('Czech', 'CZE', '81.2'), ('Danish', 'DNK', '93.5'), ('Dhivehi', 'MDV', '100.0'), ('Dutch', 'BEL', '59.2'), ('Dutch', 'NLD', '95.6'), ('Dzongkha', 'BTN', '50.0'), ('English', 'AIA', '0.0'), ('English', 'AUS', '81.2'), ('English', 'BLZ', '50.8'), ('English', 'BMU', '100.0'), ('English', 'CAN', '60.4'), ('English', 'CCK', '0.0'), ('English', 'COK', '0.0'), ('English', 'CYM', '0.0'), ('English', 'FLK', '0.0'), ('English', 'GBR', '97.3'), ('English', 'GIB', '88.9'), ('English', 'GUM', '37.5'), ('English', 'IRL', '98.4'), ('English', 'MSR', '0.0'), ('English', 'NFK', '0.0'), ('English', 'NIU', '0.0'), ('English', 'NZL', '87.0'), ('English', 'SHN', '0.0'), ('English', 'TCA', '0.0'), ('English', 'TKL', '0.0'), ('English', 'TTO', '93.5'), ('English', 'UMI', '0.0'), ('English', 'USA', '86.2'), ('English', 'VGB', '0.0'), ('English', 'VIR', '81.7'), ('Estonian', 'EST', '65.3'), ('Ewe', 'TGO', '23.2'), ('Fang', 'CMR', '19.7'), ('Fang', 'GAB', '35.8'), ('Fang', 'GNQ', '84.8'), ('Faroese', 'FRO', '100.0'), ('Fijian', 'FJI', '50.8'), ('Finnish', 'FIN', '92.7'), ('Fon', 'BEN', '39.8'), ('French', 'FRA', '93.6'), ('French', 'MCO', '41.9'), ('French', 'SPM', '0.0'), ('Ful', 'GIN', '38.6'), ('Futuna', 'WLF', '0.0'), ('Ganda', 'UGA', '18.1'), ('Gbaya', 'CAF', '23.8'), ('Georgiana', 'GEO', '71.7'), ('German', 'AUT', '92.0'), ('German', 'CHE', '63.6'), ('German', 'DEU', '91.3'), ('German', 'LIE', '89.0'), ('Greek', 'CYP', '74.1'), ('Greek', 'GRC', '98.5'), ('Greenlandic', 'GRL', '87.5'), ('Haiti Creole', 'HTI', '100.0'), ('Hassaniya', 'MRT', '81.7'), ('Hausa', 'NER', '53.1'), ('Hebrew', 'ISR', '63.1'), ('Hindi', 'IND', '39.9'), ('Hungarian', 'HUN', '98.5'), ('Icelandic', 'ISL', '95.7'), ('Italian', 'ITA', '94.1'), ('Italian', 'SMR', '100.0'), ('Italian', 'VAT', '0.0'), ('Japanese', 'JPN', '99.1'), ('Javanese', 'IDN', '39.4'), ('Joruba', 'NGA', '21.4'), ('Kazakh', 'KAZ', '46.0'), ('Khmer', 'KHM', '88.6'), ('Kikuyu', 'KEN', '20.9'), ('Kirgiz', 'KGZ', '59.7'), ('Kiribati', 'KIR', '98.9'), ('Kirundi', 'BDI', '98.1'), ('Kongo', 'COG', '51.5'), ('Korean', 'KOR', '99.9'), ('Korean', 'PRK', '99.9'), ('Kpelle', 'LBR', '19.5'), ('Lao', 'LAO', '67.2'), ('Latvian', 'LVA', '55.1'), ('Lithuanian', 'LTU', '81.6'), ('Luba', 'COD', '18.0'), ('Luxembourgish', 'LUX', '64.4'), ('Macedonian', 'MKD', '66.5'), ('Mahoré', 'MYT', '41.9'), ('Makua', 'MOZ', '27.8'), ('Malagasy', 'MDG', '98.9'), ('Malay', 'BRN', '45.5'), ('Malay', 'MYS', '58.4'), ('Malenasian Languages', 'NCL', '45.4'), ('Malenasian Languages', 'SLB', '85.6'), ('Malinke', 'GMB', '34.1'), ('Maltese', 'MLT', '95.8'), ('Marshallese', 'MHL', '96.8'), ('Mende', 'SLE', '34.8'), ('Min', 'TWN', '66.7'), ('Mongolian', 'MNG', '78.8'), ('Mossi', 'BFA', '50.2'), ('Nauru', 'NRU', '57.5'), ('Nepali', 'NPL', '50.4'), ('Norwegian', 'NOR', '96.6'), ('Norwegian', 'SJM', '0.0'), ('Nyamwesi', 'TZA', '21.1'), ('Oromo', 'ETH', '31.0'), ('Ovambo', 'NAM', '50.7'), ('Ovimbundu', 'AGO', '37.2'), ('Palau', 'PLW', '82.2'), ('Papiamento', 'ABW', '76.7'), ('Papiamento', 'ANT', '86.2'), ('Papuan Languages', 'PNG', '78.1'), ('Pashto', 'AFG', '52.4'), ('Persian', 'IRN', '45.7'), ('Philippene Languages', 'MNP', '34.1'), ('Pilipino', 'PHL', '29.3'), ('Pitcairnese', 'PCN', '0.0'), ('Polish', 'POL', '97.6'), ('Portuguese', 'BRA', '97.5'), ('Portuguese', 'PRT', '99.0'), ('Portuguese', 'TMP', '0.0'), ('Punjabi', 'PAK', '48.2'), ('Romanian', 'MDA', '61.9'), ('Romanian', 'ROM', '90.7'), ('Russian', 'RUS', '86.6'), ('Rwanda', 'RWA', '100.0'), ('Samoan', 'ASM', '90.6'), ('Samoan-English', 'WSM', '52.0'), ('Sara', 'TCD', '27.7'), ('Serbo-Croatian', 'BIH', '99.2'), ('Serbo-Croatian', 'HRV', '95.9'), ('Serbo-Croatian', 'YUG', '75.2'), ('Seselwa', 'SYC', '91.3'), ('Shona', 'ZWE', '72.1'), ('Singali', 'LKA', '60.3'), ('Slovak', 'SVK', '85.6'), ('Slovene', 'SVN', '87.9'), ('Somali', 'DJI', '43.9'), ('Somali', 'SOM', '98.3'), ('Sotho', 'LSO', '85.0'), ('Spanish', 'AND', '44.6'), ('Spanish', 'ARG', '96.8'), ('Spanish', 'BOL', '87.7'), ('Spanish', 'CHL', '89.7'), ('Spanish', 'COL', '99.0'), ('Spanish', 'CRI', '97.5'), ('Spanish', 'CUB', '100.0'), ('Spanish', 'DOM', '98.0'), ('Spanish', 'ECU', '93.0'), ('Spanish', 'ESP', '74.4'), ('Spanish', 'GTM', '64.7'), ('Spanish', 'HND', '97.2'), ('Spanish', 'MEX', '92.1'), ('Spanish', 'NIC', '97.6'), ('Spanish', 'PAN', '76.8'), ('Spanish', 'PER', '79.8'), ('Spanish', 'PRI', '51.3'), ('Spanish', 'PRY', '55.1'), ('Spanish', 'SLV', '100.0'), ('Spanish', 'URY', '95.7'), ('Spanish', 'VEN', '96.9'), ('Sranantonga', 'SUR', '81.0'), ('Swazi', 'SWZ', '89.9'), ('Swedish', 'SWE', '89.5'), ('Tadzhik', 'TJK', '62.2'), ('Tahitian', 'PYF', '46.4'), ('Thai', 'THA', '52.6'), ('Tigrinja', 'ERI', '49.1'), ('Tongan', 'TON', '98.3'), ('Trukese', 'FSM', '41.6'), ('Tswana', 'BWA', '75.5'), ('Turkish', 'TUR', '87.6'), ('Turkmenian', 'TKM', '76.7'), ('Tuvalu', 'TUV', '92.5'), ('Ukrainian', 'UKR', '64.7'), ('Uzbek', 'UZB', '72.6'), ('Vietnamese', 'VNM', '86.8'), ('Wolof', 'SEN', '48.1'), ('Zulu', 'ZAF', '22.7')] != [('BMU', 'English'), ('CPV', 'Crioulo'), ('CUB', 'Spanish'), ('DMA', 'Creole English'), ('ESH', 'Arabic'), ('FRO', 'Faroese'), ('GRD', 'Creole English'), ('HTI', 'Haiti Creole'), ('KNA', 'Creole English'), ('MDV', 'Dhivehi'), ('RWA', 'Rwanda'), ('SLV', 'Spanish'), ('SMR', 'Italian')]",False
818,What is the total number of countries where Spanish is spoken by the largest percentage of people?,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT COUNT(*) FROM (SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = 'Spanish' ORDER BY Percentage DESC LIMIT 1),"Not match: [('1', '0.4'), ('1', '0.6'), ('1', '0.7'), ('1', '100.0'), ('1', '100.0'), ('1', '13.3'), ('1', '31.6'), ('1', '44.6'), ('1', '51.3'), ('1', '55.1'), ('1', '64.7'), ('1', '7.4'), ('1', '7.5'), ('1', '74.4'), ('1', '76.8'), ('1', '79.8'), ('1', '87.7'), ('1', '89.7'), ('1', '92.1'), ('1', '93.0'), ('1', '95.7'), ('1', '96.8'), ('1', '96.9'), ('1', '97.2'), ('1', '97.5'), ('1', '97.6'), ('1', '98.0'), ('1', '99.0')] != [('1',)]",False
819,Count the number of countries for which Spanish is the predominantly spoken language.,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT COUNT(*) FROM countrylanguage WHERE LANGUAGE = ""Spanish"" AND Percentage = ( SELECT MAX(Percentage) FROM countrylanguage AS T2 WHERE T2.CountryCode = countrylanguage.CountryCode )","Not match: [('1', '0.4'), ('1', '0.6'), ('1', '0.7'), ('1', '100.0'), ('1', '100.0'), ('1', '13.3'), ('1', '31.6'), ('1', '44.6'), ('1', '51.3'), ('1', '55.1'), ('1', '64.7'), ('1', '7.4'), ('1', '7.5'), ('1', '74.4'), ('1', '76.8'), ('1', '79.8'), ('1', '87.7'), ('1', '89.7'), ('1', '92.1'), ('1', '93.0'), ('1', '95.7'), ('1', '96.8'), ('1', '96.9'), ('1', '97.2'), ('1', '97.5'), ('1', '97.6'), ('1', '98.0'), ('1', '99.0')] != [('21',)]",False
820,What are the codes of countries where Spanish is spoken by the largest percentage of people?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""Spanish"" ORDER BY Percentage DESC LIMIT 1","Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('CUB',)]",False
821,Return the codes of countries for which Spanish is the predominantly spoken language.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""Spanish"" AND Percentage = (SELECT max(Percentage) FROM countrylanguage WHERE CountryCode = ""COL"" AND LANGUAGE = ""Spanish"")","Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('COL',)]",False
