db_path,solution,answer,error,is_match
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(plane_name) FROM pilotskills WHERE age  >  40,SELECT COUNT(DISTINCT T1.plane_name) FROM PilotSkills AS T1 INNER JOIN Pilots AS T2 ON T1.pilot_name = T2.pilot_name WHERE T2.age > 40,OperationalError('no such table: Pilots'),False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(plane_name) FROM pilotskills WHERE age  >  40,SELECT COUNT(*) FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.age > 40,OperationalError('no such column: T2.age'),False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age,SELECT pilot_name FROM PilotSkills WHERE age BETWEEN 30 AND 40 ORDER BY age ASC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE age BETWEEN 30 AND 40 ORDER BY age,SELECT pilot_name FROM PilotSkills WHERE age BETWEEN 30 AND 40 ORDER BY age ASC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills ORDER BY age DESC,SELECT pilot_name FROM PilotSkills ORDER BY age DESC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills ORDER BY age DESC,SELECT pilot_name FROM PilotSkills ORDER BY age DESC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT LOCATION FROM hangar ORDER BY plane_name,SELECT location FROM hangar ORDER BY plane_name,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT LOCATION FROM hangar ORDER BY plane_name,SELECT LOCATION FROM HANGAR ORDER BY plane_name,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name,SELECT DISTINCT plane_name FROM PilotSkills ORDER BY plane_name,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT DISTINCT plane_name FROM pilotskills ORDER BY plane_name,SELECT DISTINCT plane_name FROM PilotSkills ORDER BY plane_name ASC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30,SELECT count(*) FROM PilotSkills WHERE age > 40 OR age < 30,"Not match: [('13',)] != [('8',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30,SELECT count(*) FROM PilotSkills WHERE age > 40 OR age < 30,"Not match: [('13',)] != [('8',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30","SELECT pilot_name , age FROM PilotSkills WHERE plane_name = 'Piper Cub' AND age > 35 UNION SELECT pilot_name , age FROM PilotSkills WHERE plane_name = 'F-14 Fighter' AND age < 30",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'Piper Cub' AND age  >  35 UNION SELECT pilot_name ,  age FROM pilotskills WHERE plane_name  =  'F-14 Fighter' AND age  <  30","SELECT pilot_name , age FROM PilotSkills WHERE plane_name = ""Piper Cub"" AND age > 35 UNION SELECT pilot_name , age FROM PilotSkills WHERE plane_name = ""F-14 Fighter"" AND age < 30",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber',SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' EXCEPT SELECT pilot_name FROM PilotSkills WHERE plane_name = 'B-52 Bomber',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber',SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' EXCEPT SELECT pilot_name FROM PilotSkills WHERE plane_name = 'B-52 Bomber',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber',"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" INTERSECT SELECT pilot_name FROM PilotSkills WHERE plane_name = ""B-52 Bomber""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber',"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" INTERSECT SELECT pilot_name FROM PilotSkills WHERE plane_name = ""B-52 Bomber""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT avg(age) ,  min(age) FROM pilotskills","SELECT avg(age) , min(age) FROM PilotSkills",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT avg(age) ,  min(age) FROM pilotskills","SELECT avg(age) , min(age) FROM PilotSkills",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  ""Austin"" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  ""Boston""",SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Austin' INTERSECT SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Boston',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  ""Austin"" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  ""Boston""",SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Austin' INTERSECT SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Boston',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter',"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" UNION SELECT pilot_name FROM PilotSkills WHERE plane_name = ""F-14 Fighter""","Not match: [('Celko',), ('Higgins',), ('Higgins',), ('Jones',), ('Smith',), ('Wilson',)] != [('Celko',), ('Higgins',), ('Jones',), ('Smith',), ('Wilson',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter',"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" UNION SELECT pilot_name FROM PilotSkills WHERE plane_name = ""F-14 Fighter""","Not match: [('Celko',), ('Higgins',), ('Higgins',), ('Jones',), ('Smith',), ('Wilson',)] != [('Celko',), ('Higgins',), ('Jones',), ('Smith',), ('Wilson',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name","SELECT avg(age) , plane_name FROM PilotSkills GROUP BY plane_name",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name","SELECT avg(age) , plane_name FROM PilotSkills GROUP BY plane_name",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name","SELECT plane_name , count(*) FROM PilotSkills GROUP BY plane_name","Not match: [('1', 'F-17 Fighter'), ('2', 'B-1 Bomber'), ('2', 'Piper Cub'), ('4', 'B-52 Bomber'), ('4', 'F-14 Fighter')] != [('B-1 Bomber', '2'), ('B-52 Bomber', '4'), ('F-14 Fighter', '4'), ('F-17 Fighter', '1'), ('Piper Cub', '2')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name","SELECT plane_name , COUNT(*) FROM PilotSkills GROUP BY plane_name","Not match: [('1', 'F-17 Fighter'), ('2', 'B-1 Bomber'), ('2', 'Piper Cub'), ('4', 'B-52 Bomber'), ('4', 'F-14 Fighter')] != [('B-1 Bomber', '2'), ('B-52 Bomber', '4'), ('F-14 Fighter', '4'), ('F-17 Fighter', '1'), ('Piper Cub', '2')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name","SELECT plane_name , pilot_name , max(age) FROM PilotSkills GROUP BY plane_name ORDER BY plane_name","Not match: [('Higgins', 'B-52 Bomber', '34'), ('Higgins', 'F-14 Fighter', '50'), ('Higgins', 'Piper Cub', '30'), ('Wilson', 'B-1 Bomber', '52'), ('Wilson', 'F-17 Fighter', '35')] != [('B-1 Bomber', 'Wilson', '52'), ('B-52 Bomber', 'Higgins', '34'), ('F-14 Fighter', 'Higgins', '50'), ('F-17 Fighter', 'Wilson', '35'), ('Piper Cub', 'Higgins', '30')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name","SELECT plane_name , min(age) FROM PilotSkills GROUP BY plane_name ORDER BY plane_name","Not match: [('Higgins', 'B-52 Bomber', '34'), ('Higgins', 'F-14 Fighter', '50'), ('Higgins', 'Piper Cub', '30'), ('Wilson', 'B-1 Bomber', '52'), ('Wilson', 'F-17 Fighter', '35')] != [('B-1 Bomber', '41'), ('B-52 Bomber', '24'), ('F-14 Fighter', '24'), ('F-17 Fighter', '35'), ('Piper Cub', '23')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name","SELECT pilot_name , plane_name , age FROM PilotSkills WHERE (plane_name , age) IN ( SELECT plane_name , max(age) FROM PilotSkills GROUP BY plane_name )","Not match: [('Higgins', 'B-52 Bomber', '34'), ('Higgins', 'F-14 Fighter', '50'), ('Higgins', 'Piper Cub', '30'), ('Wilson', 'B-1 Bomber', '52'), ('Wilson', 'F-17 Fighter', '35')] != [('Higgins', 'B-52 Bomber', '34'), ('Higgins', 'F-14 Fighter', '50'), ('Higgins', 'Piper Cub', '30'), ('Wilson', 'B-1 Bomber', '52'), ('Wilson', 'B-52 Bomber', '34'), ('Wilson', 'F-17 Fighter', '35')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name","SELECT plane_name , max(age) , pilot_name FROM PilotSkills GROUP BY plane_name","Not match: [('Higgins', 'B-52 Bomber', '34'), ('Higgins', 'F-14 Fighter', '50'), ('Higgins', 'Piper Cub', '30'), ('Wilson', 'B-1 Bomber', '52'), ('Wilson', 'F-17 Fighter', '35')] != [('B-1 Bomber', '52', 'Wilson'), ('B-52 Bomber', '34', 'Higgins'), ('F-14 Fighter', '50', 'Higgins'), ('F-17 Fighter', '35', 'Wilson'), ('Piper Cub', '30', 'Higgins')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name","SELECT pilot_name , max(age) FROM PilotSkills GROUP BY pilot_name","Not match: [('23', 'Celko'), ('32', 'Jones'), ('45', 'Smith'), ('50', 'Higgins'), ('52', 'Wilson')] != [('Celko', '23'), ('Higgins', '50'), ('Jones', '32'), ('Smith', '45'), ('Wilson', '52')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name","SELECT pilot_name , max(age) FROM PilotSkills GROUP BY pilot_name","Not match: [('23', 'Celko'), ('32', 'Jones'), ('45', 'Smith'), ('50', 'Higgins'), ('52', 'Wilson')] != [('Celko', '23'), ('Higgins', '50'), ('Jones', '32'), ('Smith', '45'), ('Wilson', '52')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location","SELECT T2.location , count(*) , avg(T1.age) FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name GROUP BY T2.location","Not match: [('2', '26.5', 'Seattle'), ('2', '46.5', 'Chicago'), ('4', '29.5', 'Austin'), ('4', '37.75', 'Boston')] != [('Austin', '4', '29.5'), ('Boston', '4', '37.75'), ('Chicago', '2', '46.5'), ('Seattle', '2', '26.5')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location","SELECT T2.location , count(*) , avg(T1.age) FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name GROUP BY T2.location","Not match: [('2', '26.5', 'Seattle'), ('2', '46.5', 'Chicago'), ('4', '29.5', 'Austin'), ('4', '37.75', 'Boston')] != [('Austin', '4', '29.5'), ('Boston', '4', '37.75'), ('Chicago', '2', '46.5'), ('Seattle', '2', '26.5')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35",SELECT count(*) FROM (SELECT avg(age) FROM PilotSkills GROUP BY plane_name HAVING avg(age) < 35) T1,"Not match: [('2', 'Piper Cub'), ('4', 'B-52 Bomber')] != [('2',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35","SELECT plane_name , COUNT(*) FROM PilotSkills GROUP BY plane_name HAVING AVG(age) < 35","Not match: [('2', 'Piper Cub'), ('4', 'B-52 Bomber')] != [('B-52 Bomber', '4'), ('Piper Cub', '2')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills),SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name = T2.plane_name ORDER BY T1.age LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills),SELECT T1.location FROM Hangar AS T1 JOIN PilotSkills AS T2 ON T1.plane_name = T2.plane_name ORDER BY T2.age LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  ""Austin""","SELECT T1.pilot_name , T1.age FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Austin'",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  ""Austin""","SELECT T1.pilot_name , T1.age FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name = T2.plane_name WHERE T2.location = 'Austin'",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name,SELECT DISTINCT pilot_name FROM PilotSkills WHERE age > (SELECT min(age) FROM PilotSkills WHERE plane_name = 'Piper Cub') ORDER BY pilot_name,"Not match: [('Higgins',), ('Higgins',), ('Higgins',), ('Jones',), ('Jones',), ('Smith',), ('Smith',), ('Smith',), ('Wilson',), ('Wilson',), ('Wilson',), ('Wilson',)] != [('Higgins',), ('Jones',), ('Smith',), ('Wilson',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name,SELECT DISTINCT pilot_name FROM PilotSkills WHERE age > ( SELECT min(age) FROM PilotSkills WHERE plane_name = 'Piper Cub' ) ORDER BY pilot_name,"Not match: [('Higgins',), ('Higgins',), ('Higgins',), ('Jones',), ('Jones',), ('Smith',), ('Smith',), ('Smith',), ('Wilson',), ('Wilson',), ('Wilson',), ('Wilson',)] != [('Higgins',), ('Jones',), ('Smith',), ('Wilson',)]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter'),SELECT count(*) FROM PilotSkills WHERE age < ( SELECT min(age) FROM PilotSkills WHERE plane_name = 'F-14 Fighter' ),,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter'),"SELECT count(*) FROM PilotSkills WHERE age < ( SELECT min(age) FROM PilotSkills WHERE plane_name = ""F-14 Fighter"" )",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%',SELECT DISTINCT plane_name FROM PilotSkills WHERE plane_name LIKE '%Bomber%',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%',SELECT DISTINCT plane_name FROM PilotSkills WHERE plane_name LIKE '%Bomber%',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub'),"SELECT count(*) FROM PilotSkills WHERE age > (SELECT min(age) FROM PilotSkills WHERE plane_name = ""Piper Cub"")",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub'),"SELECT count(*) FROM PilotSkills WHERE age > ( SELECT min(age) FROM PilotSkills WHERE plane_name = ""Piper Cub"" )",,True
spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT name FROM district ORDER BY Area_km DESC LIMIT 1,SELECT Name FROM district ORDER BY Area_km DESC LIMIT 1,,True
spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT area_km ,  Government_website FROM district ORDER BY Population LIMIT 1","SELECT area_km , governance_website FROM district ORDER BY population LIMIT 1",OperationalError('no such column: governance_website'),False
