db_path,solution,answer,error,is_match
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Name HAVING COUNT(T1.Name) > 1,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Name HAVING COUNT(T1.Conductor_ID) > 1,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Name ORDER BY COUNT(T2.Orchestra_ID) DESC LIMIT 1,"Not match: [('Michael Tilson Thomas',)] != [('Valeri Gergiev',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Name ORDER BY COUNT(T2.Orchestra_ID) DESC LIMIT 1,"Not match: [('Michael Tilson Thomas',)] != [('Valeri Gergiev',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008,,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company, COUNT(*) FROM orchestra GROUP BY Record_Company",,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT COUNT(T1.""Record_Company"") FROM orchestra AS T1 INNER JOIN conductor AS T2 ON T1.""Conductor_ID"" = T2.""Conductor_ID"" GROUP BY T1.""Record_Company""","Not match: [('Columbia Masterworks', '1'), ('Decca Records', '2'), ('Delos Records', '1'), ('Deutsche Grammophon', '1'), ('EMI', '1'), ('Koch Records / Naxos Records', '1'), ('Kultur', '1'), ('Mercury Records', '1'), ('Philips', '1'), ('Philips Classics Records', '1'), ('RCA', '1')] != [('1',), ('1',), ('1',), ('1',), ('1',), ('1',), ('1',), ('1',), ('1',), ('1',), ('2',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) DESC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1;,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1;,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN ( SELECT Orchestra_ID FROM performance );,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN ( SELECT Orchestra_ID FROM performance );,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 OR Year_of_Founded > 2003,"Not match: [('Decca Records',)] != [('Columbia Masterworks',), ('Decca Records',), ('Decca Records',), ('Delos Records',), ('EMI',), ('Koch Records / Naxos Records',), ('Kultur',), ('Philips',), ('Philips Classics Records',), ('RCA',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 GROUP BY Record_Company INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded >= 2003,,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')",,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format LIKE '%CD%' OR Major_Record_Format LIKE '%DVD%',"Not match: [('11',)] != [('12',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT DISTINCT T1.Year_of_Founded FROM orchestra AS T1 INNER JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Year_of_Founded HAVING COUNT(T2.Performance_ID) > 1,"Not match: [] != [('2002.0',), ('2003.0',), ('2008.0',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT T2.`Year_of_Founded` FROM performance AS T1 INNER JOIN orchestra AS T2 ON T1.`Orchestra_ID` = T2.`Orchestra_ID` GROUP BY T1.`Orchestra_ID` HAVING COUNT(T1.`Performance_ID`) > 1,,True
spider_data/database/network_1/network_1.sqlite,SELECT count(*) FROM Highschooler,SELECT COUNT(*) FROM Highschooler WHERE grade = 9;,"Not match: [('16',)] != [('4',)]",False
spider_data/database/network_1/network_1.sqlite,SELECT count(*) FROM Highschooler,SELECT COUNT(*) FROM Highschooler WHERE grade = 9;,"Not match: [('16',)] != [('4',)]",False
spider_data/database/network_1/network_1.sqlite,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler WHERE grade = 9;","Not match: [('Alexis', '11'), ('Andrew', '10'), ('Austin', '11'), ('Brittany', '10'), ('Cassandra', '9'), ('Gabriel', '11'), ('Gabriel', '9'), ('Haley', '10'), ('Jessica', '11'), ('John', '12'), ('Jordan', '12'), ('Jordan', '9'), ('Kris', '10'), ('Kyle', '12'), ('Logan', '12'), ('Tiffany', '9')] != [('Cassandra', '9'), ('Gabriel', '9'), ('Jordan', '9'), ('Tiffany', '9')]",False
spider_data/database/network_1/network_1.sqlite,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler;",,True
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler WHERE grade = 9,"Not match: [('10',), ('10',), ('10',), ('10',), ('11',), ('11',), ('11',), ('11',), ('12',), ('12',), ('12',), ('12',), ('9',), ('9',), ('9',), ('9',)] != [('9',), ('9',), ('9',), ('9',)]",False
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler WHERE grade = 9,"Not match: [('10',), ('10',), ('10',), ('10',), ('11',), ('11',), ('11',), ('11',), ('12',), ('12',), ('12',), ('12',), ('9',), ('9',), ('9',), ('9',)] != [('9',), ('9',), ('9',), ('9',)]",False
spider_data/database/network_1/network_1.sqlite,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT grade FROM Highschooler WHERE name = 'Kyle',,True
spider_data/database/network_1/network_1.sqlite,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT grade FROM Highschooler WHERE name = 'Kyle',,True
spider_data/database/network_1/network_1.sqlite,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = 10;,,True
spider_data/database/network_1/network_1.sqlite,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = 10;,,True
spider_data/database/network_1/network_1.sqlite,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT ID FROM Highschooler WHERE name = 'Kyle',,True
spider_data/database/network_1/network_1.sqlite,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT ID FROM Highschooler WHERE name = 'Kyle';,,True
spider_data/database/network_1/network_1.sqlite,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) FROM Highschooler WHERE grade IN (9, 10)",,True
spider_data/database/network_1/network_1.sqlite,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT COUNT(*) FROM Highschooler WHERE grade = 9 OR grade = 10;,,True
spider_data/database/network_1/network_1.sqlite,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade , COUNT(*) FROM Highschooler GROUP BY grade",,True
spider_data/database/network_1/network_1.sqlite,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) FROM Highschooler GROUP BY grade",,True
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(ID) DESC LIMIT 1,,True
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(ID) DESC LIMIT 1,,True
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4,,True
spider_data/database/network_1/network_1.sqlite,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4,,True
spider_data/database/network_1/network_1.sqlite,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT T2.student_id , COUNT(T1.friend_id) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T2.student_id;",OperationalError('no such column: T2.student_id'),False
spider_data/database/network_1/network_1.sqlite,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",SELECT COUNT(*) FROM Friend,"Not match: [('1101', '1'), ('1247', '2'), ('1304', '1'), ('1316', '1'), ('1381', '1'), ('1468', '2'), ('1501', '1'), ('1510', '2'), ('1661', '1'), ('1689', '2'), ('1709', '1'), ('1782', '3'), ('1911', '1'), ('1934', '1')] != [('20',)]",False
spider_data/database/network_1/network_1.sqlite,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T2.name ,  COUNT(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id",,True
spider_data/database/network_1/network_1.sqlite,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T2.name, COUNT(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id",,True
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id ORDER BY COUNT(T1.friend_id) DESC LIMIT 1;,,True
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id ORDER BY COUNT(T1.friend_id) DESC LIMIT 1;,,True
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id HAVING COUNT(T1.friend_id) >= 3,,True
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID GROUP BY T1.student_id HAVING COUNT(T1.friend_id) >= 3,,True
spider_data/database/network_1/network_1.sqlite,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle'),"Not match: [('Jordan',)] != [('Austin',), ('Jessica',)]",False
spider_data/database/network_1/network_1.sqlite,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IN ( SELECT friend_id FROM Friend WHERE student_id = 1510 );,"Not match: [('Jordan',)] != [('Jordan',), ('Jordan',)]",False
spider_data/database/network_1/network_1.sqlite,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM Friend WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle'),,True
spider_data/database/network_1/network_1.sqlite,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM Friend WHERE student_id = 1510;,"Not match: [('1',)] != [('2',)]",False
spider_data/database/network_1/network_1.sqlite,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT DISTINCT T2.id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IS NULL;,"Not match: [('1025',), ('1641',)] != []",False
spider_data/database/network_1/network_1.sqlite,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT DISTINCT T2.ID FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IS NULL,"Not match: [('1025',), ('1641',)] != []",False
spider_data/database/network_1/network_1.sqlite,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IS NULL,"Not match: [('Brittany',), ('John',)] != []",False
spider_data/database/network_1/network_1.sqlite,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T1.friend_id IS NULL,"Not match: [('Brittany',), ('John',)] != []",False
spider_data/database/network_1/network_1.sqlite,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT DISTINCT T1.id FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.id = T2.student_id JOIN Likes AS T3 ON T3.liked_id = T2.friend_id WHERE T3.student_id != T1.id,"Not match: [('1101',), ('1247',), ('1304',), ('1468',), ('1501',), ('1689',), ('1709',), ('1934',)] != [('1247',), ('1316',), ('1381',), ('1468',), ('1510',), ('1689',), ('1709',), ('1782',), ('1911',), ('1934',)]",False
spider_data/database/network_1/network_1.sqlite,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT T1.student_id FROM Highschooler AS T1 INNER JOIN Friend AS T2 ON T1.ID = T2.student_id INNER JOIN Likes AS T3 ON T1.ID = T3.student_id WHERE T2.friend_id IN ( SELECT liked_id FROM Likes ),OperationalError('no such column: T1.student_id'),False
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT DISTINCT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id JOIN Likes AS T3 ON T3.liked_id = T2.friend_id WHERE T2.friend_id IN ( SELECT liked_id FROM Likes GROUP BY liked_id HAVING COUNT(DISTINCT student_id) > 1 ),"Not match: [('Alexis',), ('Cassandra',), ('Gabriel',), ('Haley',), ('Jessica',), ('Jordan',), ('Kris',), ('Kyle',)] != [('Andrew',), ('Gabriel',)]",False
spider_data/database/network_1/network_1.sqlite,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id JOIN Likes AS T3 ON T1.ID = T3.student_id WHERE T2.friend_id IN ( SELECT liked_id FROM Likes ) AND T3.student_id != T2.student_id,"Not match: [('Alexis',), ('Cassandra',), ('Gabriel',), ('Haley',), ('Jessica',), ('Jordan',), ('Kris',), ('Kyle',)] != []",False
spider_data/database/network_1/network_1.sqlite,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT COUNT(*) , student_id FROM Likes GROUP BY student_id","Not match: [('1025', '1'), ('1247', '1'), ('1316', '1'), ('1501', '1'), ('1641', '1'), ('1689', '1'), ('1709', '1'), ('1782', '1'), ('1911', '1'), ('1934', '1')] != [('1', '1025'), ('1', '1247'), ('1', '1316'), ('1', '1501'), ('1', '1641'), ('1', '1689'), ('1', '1709'), ('1', '1782'), ('1', '1911'), ('1', '1934')]",False
spider_data/database/network_1/network_1.sqlite,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT COUNT(*) , student_id FROM Likes GROUP BY student_id","Not match: [('1025', '1'), ('1247', '1'), ('1316', '1'), ('1501', '1'), ('1641', '1'), ('1689', '1'), ('1709', '1'), ('1782', '1'), ('1911', '1'), ('1934', '1')] != [('1', '1025'), ('1', '1247'), ('1', '1316'), ('1', '1501'), ('1', '1641'), ('1', '1689'), ('1', '1709'), ('1', '1782'), ('1', '1911'), ('1', '1934')]",False
spider_data/database/network_1/network_1.sqlite,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name, COUNT(*) FROM Highschooler AS T1 INNER JOIN Likes AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID HAVING COUNT(*) > 0",,True
spider_data/database/network_1/network_1.sqlite,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name, COUNT(*) FROM Highschooler AS T1 INNER JOIN Likes AS T2 ON T1.ID = T2.student_id GROUP BY T1.name","Not match: [('Alexis', '1'), ('Andrew', '1'), ('Austin', '1'), ('Brittany', '1'), ('Cassandra', '1'), ('Gabriel', '1'), ('Gabriel', '1'), ('Jessica', '1'), ('John', '1'), ('Kyle', '1')] != [('Alexis', '1'), ('Andrew', '1'), ('Austin', '1'), ('Brittany', '1'), ('Cassandra', '1'), ('Gabriel', '2'), ('Jessica', '1'), ('John', '1'), ('Kyle', '1')]",False
