question_number,question,hardness,db_path,solution,answer,error,is_match
793,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?",medium,spider_data/database/world_1/world_1.sqlite,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT T1.Name , COUNT(*) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name HAVING COUNT(*) > 2","Not match: [('10', 'Congo, The Democratic Republic of the'), ('10', 'Iran'), ('10', 'Kenya'), ('10', 'Mozambique'), ('10', 'Nigeria'), ('10', 'Philippines'), ('10', 'Sudan'), ('10', 'Uganda'), ('11', 'South Africa'), ('11', 'Tanzania'), ('12', 'Canada'), ('12', 'China'), ('12', 'India'), ('12', 'Russian Federation'), ('12', 'United States'), ('3', 'Albania'), ('3', 'American Samoa'), ('3', 'Argentina'), ('3', 'Bhutan'), ('3', 'Burundi'), ('3', 'Djibouti'), ('3', 'French Polynesia'), ('3', 'Guyana'), ('3', 'Israel'), ('3', 'Jordan'), ('3', 'Lebanon'), ('3', 'Lesotho'), ('3', 'Liechtenstein'), ('3', 'Mayotte'), ('3', 'Netherlands Antilles'), ('3', 'New Caledonia'), ('3', 'Peru'), ('3', 'Samoa'), ('3', 'Seychelles'), ('3', 'Singapore'), ('3', 'Slovenia'), ('3', 'Solomon Islands'), ('3', 'Sri Lanka'), ('3', 'Tajikistan'), ('3', 'Trinidad and Tobago'), ('3', 'Tunisia'), ('3', 'Turkey'), ('3', 'Tuvalu'), ('3', 'United Kingdom'), ('3', 'Vanuatu'), ('3', 'Venezuela'), ('3', 'Virgin Islands, U.S.'), ('4', 'Andorra'), ('4', 'Aruba'), ('4', 'Azerbaijan'), ('4', 'Belarus'), ('4', 'Belize'), ('4', 'Bolivia'), ('4', 'Brunei'), ('4', 'Bulgaria'), ('4', 'Cambodia'), ('4', 'Chile'), ('4', 'Costa Rica'), ('4', 'Gabon'), ('4', 'Honduras'), ('4', 'Laos'), ('4', 'Macao'), ('4', 'Malawi'), ('4', 'Monaco'), ('4', 'Netherlands'), ('4', 'Nicaragua'), ('4', 'Palau'), ('4', 'Paraguay'), ('4', 'Poland'), ('4', 'Spain'), ('4', 'Switzerland'), ('4', 'Turkmenistan'), ('4', 'Zimbabwe'), ('5', 'Afghanistan'), ('5', 'Botswana'), ('5', 'Brazil'), ('5', 'Colombia'), ('5', 'Comoros'), ('5', 'Côte d’Ivoire'), ('5', 'Estonia'), ('5', 'Finland'), ('5', 'Gambia'), ('5', 'Guam'), ('5', 'Guatemala'), ('5', 'Hong Kong'), ('5', 'Iraq'), ('5', 'Lithuania'), ('5', 'Luxembourg'), ('5', 'Macedonia'), ('5', 'Moldova'), ('5', 'Nauru'), ('5', 'Niger'), ('5', 'Norway'), ('5', 'Réunion'), ('5', 'Slovakia'), ('6', 'Belgium'), ('6', 'Burkina Faso'), ('6', 'Central African Republic'), ('6', 'Congo'), ('6', 'Eritrea'), ('6', 'France'), ('6', 'Georgia'), ('6', 'Germany'), ('6', 'Ghana'), ('6', 'Guinea-Bissau'), ('6', 'Hungary'), ('6', 'Japan'), ('6', 'Kazakstan'), ('6', 'Latvia'), ('6', 'Malaysia'), ('6', 'Mali'), ('6', 'Mauritania'), ('6', 'Mauritius'), ('6', 'Mexico'), ('6', 'Micronesia, Federated States of'), ('6', 'Mongolia'), ('6', 'Northern Mariana Islands'), ('6', 'Panama'), ('6', 'Romania'), ('6', 'Senegal'), ('6', 'Sweden'), ('6', 'Taiwan'), ('6', 'Thailand'), ('6', 'Uzbekistan'), ('6', 'Yugoslavia'), ('6', 'Zambia'), ('7', 'Bangladesh'), ('7', 'Benin'), ('7', 'Denmark'), ('7', 'Ethiopia'), ('7', 'Guinea'), ('7', 'Kyrgyzstan'), ('7', 'Nepal'), ('7', 'Ukraine'), ('8', 'Australia'), ('8', 'Austria'), ('8', 'Cameroon'), ('8', 'Chad'), ('8', 'Czech Republic'), ('8', 'Italy'), ('8', 'Liberia'), ('8', 'Myanmar'), ('8', 'Namibia'), ('8', 'Pakistan'), ('8', 'Sierra Leone'), ('8', 'Togo'), ('9', 'Angola'), ('9', 'Indonesia'), ('9', 'Vietnam')] != [('Afghanistan', '5'), ('Albania', '3'), ('American Samoa', '3'), ('Andorra', '4'), ('Angola', '9'), ('Argentina', '3'), ('Aruba', '4'), ('Australia', '8'), ('Austria', '8'), ('Azerbaijan', '4'), ('Bangladesh', '7'), ('Belarus', '4'), ('Belgium', '6'), ('Belize', '4'), ('Benin', '7'), ('Bhutan', '3'), ('Bolivia', '4'), ('Botswana', '5'), ('Brazil', '5'), ('Brunei', '4'), ('Bulgaria', '4'), ('Burkina Faso', '6'), ('Burundi', '3'), ('Cambodia', '4'), ('Cameroon', '8'), ('Canada', '12'), ('Central African Republic', '6'), ('Chad', '8'), ('Chile', '4'), ('China', '12'), ('Colombia', '5'), ('Comoros', '5'), ('Congo', '6'), ('Congo, The Democratic Republic of the', '10'), ('Costa Rica', '4'), ('Czech Republic', '8'), ('Côte d’Ivoire', '5'), ('Denmark', '7'), ('Djibouti', '3'), ('Eritrea', '6'), ('Estonia', '5'), ('Ethiopia', '7'), ('Finland', '5'), ('France', '6'), ('French Polynesia', '3'), ('Gabon', '4'), ('Gambia', '5'), ('Georgia', '6'), ('Germany', '6'), ('Ghana', '6'), ('Guam', '5'), ('Guatemala', '5'), ('Guinea', '7'), ('Guinea-Bissau', '6'), ('Guyana', '3'), ('Honduras', '4'), ('Hong Kong', '5'), ('Hungary', '6'), ('India', '12'), ('Indonesia', '9'), ('Iran', '10'), ('Iraq', '5'), ('Israel', '3'), ('Italy', '8'), ('Japan', '6'), ('Jordan', '3'), ('Kazakstan', '6'), ('Kenya', '10'), ('Kyrgyzstan', '7'), ('Laos', '4'), ('Latvia', '6'), ('Lebanon', '3'), ('Lesotho', '3'), ('Liberia', '8'), ('Liechtenstein', '3'), ('Lithuania', '5'), ('Luxembourg', '5'), ('Macao', '4'), ('Macedonia', '5'), ('Malawi', '4'), ('Malaysia', '6'), ('Mali', '6'), ('Mauritania', '6'), ('Mauritius', '6'), ('Mayotte', '3'), ('Mexico', '6'), ('Micronesia, Federated States of', '6'), ('Moldova', '5'), ('Monaco', '4'), ('Mongolia', '6'), ('Mozambique', '10'), ('Myanmar', '8'), ('Namibia', '8'), ('Nauru', '5'), ('Nepal', '7'), ('Netherlands', '4'), ('Netherlands Antilles', '3'), ('New Caledonia', '3'), ('Nicaragua', '4'), ('Niger', '5'), ('Nigeria', '10'), ('Northern Mariana Islands', '6'), ('Norway', '5'), ('Pakistan', '8'), ('Palau', '4'), ('Panama', '6'), ('Paraguay', '4'), ('Peru', '3'), ('Philippines', '10'), ('Poland', '4'), ('Romania', '6'), ('Russian Federation', '12'), ('Réunion', '5'), ('Samoa', '3'), ('Senegal', '6'), ('Seychelles', '3'), ('Sierra Leone', '8'), ('Singapore', '3'), ('Slovakia', '5'), ('Slovenia', '3'), ('Solomon Islands', '3'), ('South Africa', '11'), ('Spain', '4'), ('Sri Lanka', '3'), ('Sudan', '10'), ('Sweden', '6'), ('Switzerland', '4'), ('Taiwan', '6'), ('Tajikistan', '3'), ('Tanzania', '11'), ('Thailand', '6'), ('Togo', '8'), ('Trinidad and Tobago', '3'), ('Tunisia', '3'), ('Turkey', '3'), ('Turkmenistan', '4'), ('Tuvalu', '3'), ('Uganda', '10'), ('Ukraine', '7'), ('United Kingdom', '3'), ('United States', '12'), ('Uzbekistan', '6'), ('Vanuatu', '3'), ('Venezuela', '3'), ('Vietnam', '9'), ('Virgin Islands, U.S.', '3'), ('Yugoslavia', '6'), ('Zambia', '6'), ('Zimbabwe', '4')]",False
794,Find the number of cities in each district whose population is greater than the average population of cities?,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District",,True
795,How many cities in each district have a population that is above the average population across all cities?,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District",,True
796,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72",,True
797,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72",,True
798,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72",,True
799,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?",medium,spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72",,True
800,What are the names and areas of countries with the top 5 largest area?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",,True
801,Return the names and surface areas of the 5 largest countries.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",,True
802,What are names of countries with the top 3 largest population?,medium,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,,True
803,Return the names of the 3 most populated countries.,medium,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,,True
804,What are the names of the nations with the 3 lowest populations?,medium,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,,True
805,Return the names of the 3 countries with the fewest people.,medium,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,,True
806,how many countries are in Asia?,easy,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT count(*) FROM country WHERE Continent = ""Asia""",,True
807,Count the number of countries in Asia.,easy,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT count(*) FROM country WHERE Continent = ""Asia""",,True
808,What are the names of the countries that are in the continent of Europe and have a population of 80000?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent = ""Europe"" AND Population = ""80000""",,True
809,Give the names of countries that are in Europe and have a population equal to 80000.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT Name FROM country WHERE Continent = ""Europe"" AND Population = ""80000""",,True
810,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,hard,spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = ""North America"" AND SurfaceArea > 3000","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
811,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,hard,spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = ""North America"" AND SurfaceArea > 3000","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
812,What are the cities whose population is between 160000 and 900000?,easy,spider_data/database/world_1/world_1.sqlite,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000,,True
813,Return the names of cities that have a population between 160000 and 900000 .,easy,spider_data/database/world_1/world_1.sqlite,select name from city where population between 160000 and 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000,,True
814,Which language is spoken by the largest number of countries?,hard,spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,,True
815,Give the language that is spoken in the most countries.,hard,spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,,True
816,What is the language spoken by the largest percentage of people in each country?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT LANGUAGE , CountryCode , max(Percentage) FROM countrylanguage GROUP BY CountryCode",,True
817,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?",medium,spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT CountryCode , LANGUAGE FROM countrylanguage WHERE Percentage = (SELECT max(Percentage) FROM countrylanguage AS T2 WHERE T1.CountryCode = T2.CountryCode)",OperationalError('no such column: T1.CountryCode'),False
818,What is the total number of countries where Spanish is spoken by the largest percentage of people?,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT COUNT(*) FROM (SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""Spanish"" ORDER BY Percentage DESC LIMIT 1)","Not match: [('1', '0.4'), ('1', '0.6'), ('1', '0.7'), ('1', '100.0'), ('1', '100.0'), ('1', '13.3'), ('1', '31.6'), ('1', '44.6'), ('1', '51.3'), ('1', '55.1'), ('1', '64.7'), ('1', '7.4'), ('1', '7.5'), ('1', '74.4'), ('1', '76.8'), ('1', '79.8'), ('1', '87.7'), ('1', '89.7'), ('1', '92.1'), ('1', '93.0'), ('1', '95.7'), ('1', '96.8'), ('1', '96.9'), ('1', '97.2'), ('1', '97.5'), ('1', '97.6'), ('1', '98.0'), ('1', '99.0')] != [('1',)]",False
819,Count the number of countries for which Spanish is the predominantly spoken language.,extra,spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT COUNT(*) FROM countrylanguage WHERE LANGUAGE = ""Spanish"" AND Percentage = ( SELECT MAX(Percentage) FROM countrylanguage AS T2 WHERE T1.CountryCode = T2.CountryCode )",OperationalError('no such column: T1.CountryCode'),False
820,What are the codes of countries where Spanish is spoken by the largest percentage of people?,medium,spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""Spanish"" ORDER BY Percentage DESC LIMIT 1","Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('CUB',)]",False
821,Return the codes of countries for which Spanish is the predominantly spoken language.,medium,spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""Spanish"" AND Percentage = (SELECT max(Percentage) FROM countrylanguage WHERE CountryCode = ""ABW"" AND LANGUAGE = ""Spanish"")","Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('ABW',)]",False
822,How many conductors are there?,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT count(*) FROM conductor,SELECT count(*) FROM conductor,,True
823,Count the number of conductors.,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT count(*) FROM conductor,SELECT count(*) FROM conductor,,True
824,List the names of conductors in ascending order of age.,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC,,True
825,"What are the names of conductors, ordered by age?",easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC,,True
826,"What are the names of conductors whose nationalities are not ""USA""?",easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA',,True
827,"Return the names of conductors that do not have the nationality ""USA"".",easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA',,True
828,What are the record companies of orchestras in descending order of years in which they were founded?,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,,True
829,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,,True
830,What is the average attendance of shows?,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT avg(Attendance) FROM SHOW,SELECT avg(Attendance) FROM show,,True
831,Return the average attendance across all shows.,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT avg(Attendance) FROM SHOW,SELECT avg(Attendance) FROM show,,True
832,"What are the maximum and minimum share of performances whose type is not ""Live final"".",medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != ""Live final""",,True
833,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".",medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != ""Live final""",,True
834,How many different nationalities do conductors have?,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT count(DISTINCT Nationality) FROM conductor,SELECT count(DISTINCT Nationality) FROM conductor,,True
835,Count the number of different nationalities of conductors.,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT count(DISTINCT Nationality) FROM conductor,SELECT count(DISTINCT Nationality) FROM conductor,,True
836,List names of conductors in descending order of years of work.,easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,,True
837,"What are the names of conductors, sorted descending by the number of years they have worked?",easy,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,,True
838,List the name of the conductor with the most years of work.,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,,True
839,What is the name of the conductor who has worked the greatest number of years?,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,,True
840,Show the names of conductors and the orchestras they have conducted.,medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID",,True
841,What are the names of conductors as well as the corresonding orchestras that they have conducted?,medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID",,True
842,Show the names of conductors that have conducted more than one orchestras.,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*) > 1,,True
843,What are the names of conductors who have conducted at more than one orchestra?,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*) > 1,,True
844,Show the name of the conductor that has conducted the most number of orchestras.,extra,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,,True
845,What is the name of the conductor who has conducted the most orchestras?,extra,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,,True
846,Please show the name of the conductor that has conducted orchestras founded after 2008.,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE Year_of_Founded > 2008,,True
847,What are the names of conductors who have conducted orchestras founded after the year 2008?,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE Year_of_Founded > 2008,,True
848,Please show the different record companies and the corresponding number of orchestras.,medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company",,True
849,How many orchestras does each record company manage?,medium,spider_data/database/orchestra/orchestra.sqlite,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company",,True
850,Please show the record formats of orchestras in ascending order of count.,medium,spider_data/database/orchestra/orchestra.sqlite,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,,True
851,"What are the major record formats of orchestras, sorted by their frequency?",medium,spider_data/database/orchestra/orchestra.sqlite,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,,True
852,List the record company shared by the most number of orchestras.,hard,spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,,True
853,What is the record company used by the greatest number of orchestras?,hard,spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,,True
854,List the names of orchestras that have no performance.,hard,spider_data/database/orchestra/orchestra.sqlite,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),,True
855,What are the orchestras that do not have any performances?,hard,spider_data/database/orchestra/orchestra.sqlite,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),,True
