question_number,question,hardness,db_path,solution,answer,error,is_match
67,"What are the names of the products tht have been shipped, and on what days were they shipped?",hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T4.shipment_date FROM products AS T1 INNER JOIN order_items AS T2 ON T1.product_id = T2.product_id INNER JOIN shipment_items AS T3 ON T2.order_item_id = T3.order_item_id INNER JOIN shipments AS T4 ON T3.shipment_id = T4.shipment_id",,True
68,What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","SELECT T1.order_item_status_code , T3.shipment_tracking_number FROM Order_Items AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id INNER JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id",,True
69,"What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","SELECT T1.order_item_status_code , T3.shipment_tracking_number FROM Order_Items AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id INNER JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id",,True
70,What is the product name and the color of the ordered items which have been shipped?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipment_items AS T3 ON T2.order_item_id = T3.order_item_id",,True
71,What are the names and colors of all products that have been shipped?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT DISTINCT T1.product_name , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipment_items AS T3 ON T2.order_item_id = T3.order_item_id","Not match: [('Dell monitor', 'Red'), ('Dell monitor', 'Red'), ('Dell monitor', 'Red'), ('Dell monitor', 'Red'), ('Lenovo keyboard', 'Yellow'), ('iPhone6s', 'Red')] != [('Dell monitor', 'Red'), ('Lenovo keyboard', 'Yellow'), ('iPhone6s', 'Red')]",False
72,"List all the distinct product names, price and descriptions which are bought by female customers.",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","SELECT DISTINCT T1.product_name , T1.product_price , T1.product_description FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN orders AS T3 ON T2.order_id = T3.order_id JOIN customers AS T4 ON T3.customer_id = T4.customer_id WHERE T4.gender_code = 'Female'",,True
73,"What are the different names, prices, and descriptions for all products bought by female customers?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","SELECT DISTINCT T1.product_name , T1.product_price , T1.product_description FROM Products AS T1 INNER JOIN Order_items AS T2 ON T1.product_id = T2.product_id INNER JOIN Orders AS T3 ON T2.order_id = T3.order_id INNER JOIN Customers AS T4 ON T3.customer_id = T4.customer_id WHERE T4.gender_code = 'Female'",,True
74,What are invoices status of all the orders which have not been shipped?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),SELECT DISTINCT T1.invoice_status_code FROM Invoices AS T1 LEFT JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number WHERE T2.shipment_id IS NULL,"Not match: [('Issued',), ('Paid',), ('Paid',), ('Paid',), ('Paid',)] != [('Issued',), ('Paid',)]",False
75,What are the invoice statuses for all orderes that have not been shipped out yet?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),SELECT DISTINCT T1.invoice_status_code FROM Invoices AS T1 LEFT JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number WHERE T2.shipment_id IS NULL,"Not match: [('Issued',), ('Paid',), ('Paid',), ('Paid',), ('Paid',)] != [('Issued',), ('Paid',)]",False
76,"What are the total cost of all the orders ? List the order id , date , and total cost .",hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id","SELECT T1.order_id , T1.date_order_placed , sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id JOIN Products AS T3 ON T2.product_id = T3.product_id GROUP BY T1.order_id",,True
77,"For each order, what is its id, date, and total amount paid?",hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id","SELECT T1.order_id , T1.date_order_placed , sum(T1.order_id * T2.product_price) FROM Orders AS T1 JOIN Products AS T2 JOIN Order_items AS T3 ON T1.order_id = T3.order_id AND T3.product_id = T2.product_id GROUP BY T1.order_id","Not match: [('1', '2017-09-17 16:13:07', '560.93'), ('10', '2017-09-25 14:30:23', '1178.29'), ('17', '2017-10-27 11:27:07', '369.11'), ('18', '2017-05-15 15:13:44', '1178.29'), ('19', '2017-12-10 23:45:42', '1164.73'), ('20', '2017-09-20 22:18:50', '560.93'), ('3', '2017-09-10 08:27:04', '1178.29'), ('4', '2018-03-19 21:48:59', '560.93'), ('6', '2018-03-07 15:34:19', '560.93'), ('7', '2017-12-02 13:40:02', '104'), ('8', '2018-03-01 04:18:28', '369.11')] != [('1', '2017-09-17 16:13:07', '560.93'), ('10', '2017-09-25 14:30:23', '11782.9'), ('17', '2017-10-27 11:27:07', '6274.87'), ('18', '2017-05-15 15:13:44', '21209.22'), ('19', '2017-12-10 23:45:42', '22129.870000000003'), ('20', '2017-09-20 22:18:50', '11218.599999999999'), ('3', '2017-09-10 08:27:04', '3534.87'), ('4', '2018-03-19 21:48:59', '2243.72'), ('6', '2018-03-07 15:34:19', '3365.58'), ('7', '2017-12-02 13:40:02', '728'), ('8', '2018-03-01 04:18:28', '2952.88')]",False
78,How many customers have placed any order?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM Orders,,True
79,How many different customers have ordered things?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM orders,,True
80,How many item states are there in the orders?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT order_item_status_code) FROM Order_items,SELECT count(DISTINCT order_item_status_code) FROM Order_Items,,True
81,How many different item status codes are there listed in ordered items?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT order_item_status_code) FROM Order_items,SELECT count(DISTINCT order_item_status_code) FROM order_items,,True
82,How many different payment methods are there?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT payment_method_code) FROM customer_payment_methods,,True
83,How many different payment methods can customers choose from?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT payment_method_code) FROM customer_payment_methods,,True
84,What are the login names and passwords of the customers whose phone number have the prefix '+12'?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name , login_password FROM Customers WHERE phone_number LIKE '+12%'",,True
85,What are the usernames and passwords of all customers whose phone number starts with '+12'?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name , login_password FROM Customers WHERE phone_number LIKE '+12%'",,True
86,What are the product sizes of the products whose name has the substring 'Dell'?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM products WHERE product_name LIKE '%Dell%',,True
87,What are the sizes of all products whose name includes the word 'Dell'?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM products WHERE product_name LIKE '%Dell%',,True
88,What are the product price and the product size of the products whose price is above average?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )","SELECT product_price , product_size FROM products WHERE product_price > ( SELECT avg(product_price) FROM products )",,True
89,What are the prices and sizes of all products whose price is above the mean?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )","SELECT product_price , product_size FROM products WHERE product_price > ( SELECT avg(product_price) FROM products )",,True
90,How many kinds of products have not been sold?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),SELECT count(*) FROM products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),,True
91,What is the number of products that have not been ordered yet?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),SELECT count(*) FROM products WHERE product_id NOT IN ( SELECT product_id FROM order_items ),,True
92,How many customers do not have any payment method?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),,True
93,How many customers do not have a listed payment method?,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),,True
94,What are all the order status and all the dates of orders?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code ,  date_order_placed FROM Orders","SELECT order_status_code , date_order_placed FROM Orders",,True
95,What are the status codes and dates placed for all of the orders?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code ,  date_order_placed FROM Orders","SELECT order_status_code , date_order_placed FROM Orders",,True
96,"List the address, town and county information of the customers who live in the USA.",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","SELECT address_line_1 , town_city , county FROM Customers WHERE country = ""USA""",,True
97,"What are the addresses, towns, and county information for all customers who live in the United States?",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","SELECT address_line_1 , town_city , county FROM Customers WHERE country = ""USA""",,True
98,List all the pairs of buyer first names and product names.,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","SELECT T1.customer_first_name , T3.product_name FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.customer_id = T2.customer_id INNER JOIN Products AS T3 ON T2.order_id = T3.product_id","Not match: [('America', 'iPhone6s'), ('Carmine', 'Dell monitor'), ('Carmine', 'Lenovo keyboard'), ('Carmine', 'iWatch'), ('Jamel', 'Dell monitor'), ('Jamel', 'Dell monitor'), ('Jamel', 'Lenovo keyboard'), ('Jamel', 'iWatch'), ('Laurianne', 'Dell keyboard'), ('Rozella', 'iPhone6s'), ('Sincere', 'iPhone6s'), ('Verner', 'iPhone6s'), ('Vickie', 'Dell monitor'), ('Vickie', 'Lenovo keyboard'), ('Zetta', 'iWatch')] != [('Jamel', 'Dell keyboard'), ('Jamel', 'iPhone6s'), ('Laurianne', 'Lenovo keyboard'), ('Sincere', 'iWatch'), ('Verner', 'Dell monitor')]",False
99,What are the first names of all buyers and what products did they buy? List them in pairs.,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","SELECT T1.customer_first_name , T3.product_name FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.customer_id = T2.customer_id INNER JOIN Products AS T3 ON T2.order_id = T3.product_id","Not match: [('America', 'iPhone6s'), ('Carmine', 'Dell monitor'), ('Carmine', 'Lenovo keyboard'), ('Carmine', 'iWatch'), ('Jamel', 'Dell monitor'), ('Jamel', 'Dell monitor'), ('Jamel', 'Lenovo keyboard'), ('Jamel', 'iWatch'), ('Laurianne', 'Dell keyboard'), ('Rozella', 'iPhone6s'), ('Sincere', 'iPhone6s'), ('Verner', 'iPhone6s'), ('Vickie', 'Dell monitor'), ('Vickie', 'Lenovo keyboard'), ('Zetta', 'iWatch')] != [('Jamel', 'Dell keyboard'), ('Jamel', 'iPhone6s'), ('Laurianne', 'Lenovo keyboard'), ('Sincere', 'iWatch'), ('Verner', 'Dell monitor')]",False
100,How many items are shipped?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Shipment_Items,SELECT count(*) FROM Shipment_items,,True
101,How many products have been shipped?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Shipment_Items,SELECT count(DISTINCT order_item_id) FROM Shipment_Items,"Not match: [('6',)] != [('4',)]",False
102,What is the product average price?,easy,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT avg(product_price) FROM Products,SELECT avg(product_price) FROM products,,True
