db_path,solution,answer,error,is_match
spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(age) FROM Student WHERE pet = 'none';,OperationalError('no such column: pet'),False
spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(T1.age) FROM Student AS T1 INNER JOIN PetOwner AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_id IS NULL;,OperationalError('no such table: PetOwner'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(T2.continent) FROM C AS T1 INNER JOIN continent AS T2 ON T1.id = T2.id;,OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(T1.continent) FROM C AS T1,OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT COUNT(T1.continent_id), T2.continent_name, COUNT(*) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.continent_id = T2.continent_id GROUP BY T1.continent_id",OperationalError('no such column: T1.continent_id'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.id, T1.name, COUNT(T2.continent_id) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.id = T2.continent_id GROUP BY T1.id;",OperationalError('no such column: T1.id'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) FROM countries;,,True
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) FROM Country;,OperationalError('no such table: Country'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT maker, id, COUNT(*) FROM car_maker GROUP BY maker;",OperationalError('no such table: car_maker'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT T1.full_name, T2.id, COUNT(T3.model_id) FROM car_makers AS T1 INNER JOIN manufacturers AS T2 ON T1.id = T2.car_maker_id INNER JOIN models AS T3 ON T2.id = T3.manufacturer_id GROUP BY T1.id",OperationalError('no such table: manufacturers'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model FROM cars WHERE horsepower = ( SELECT MIN(horsepower) FROM cars );,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT car_model FROM cars WHERE horsepower = ( SELECT MIN(horsepower) FROM cars );,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.model FROM Car AS T1 INNER JOIN Weight AS T2 ON T1.id = T2.car_id WHERE T2.weight < (SELECT AVG(weight) FROM Weight);,OperationalError('no such table: Car'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.model FROM C AS T1 INNER JOIN E AS T2 ON T1.id = T2.car_id WHERE T2.weight < ( SELECT AVG(weight) FROM E );,OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT T1.name FROM makers AS T1 INNER JOIN cars AS T2 ON T1.id = T2.maker_id WHERE T2.year = 1970;,OperationalError('no such table: makers'),False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT T1.car_maker FROM CARS AS T1 INNER JOIN MANUFACTURER AS T2 ON T1.id = T2.id WHERE T1.year = 1970;,OperationalError('no such table: CARS'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT make, model FROM cars WHERE production_year = ( SELECT MIN(production_year) FROM cars );",OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT maker, MIN(year) FROM carr GROUP BY maker",OperationalError('no such table: carr'),False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT car_model FROM cars WHERE year > 1980;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT model FROM cards WHERE year > 1980;,OperationalError('no such table: cards'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT COUNT(DISTINCT T2.continent) ,  T1.continent FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.country_id = T2.id GROUP BY T2.continent;",OperationalError('no such column: T1.continent'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT T2.name, COUNT(T1.id) FROM car_maker AS T1 INNER JOIN continent AS T2 ON T1.continent_id = T2.id GROUP BY T2.name;",OperationalError('no such table: car_maker'),False
spider_data/database/car_1/car_1.sqlite,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT country FROM countries WHERE maker_count = ( SELECT MAX(maker_count) FROM countries );,OperationalError('no such column: country'),False
spider_data/database/car_1/car_1.sqlite,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT T2.name FROM C AS T1 INNER JOIN Country AS T2 ON T1.country_id = T2.id GROUP BY T2.name ORDER BY COUNT(T1.car_maker) DESC LIMIT 1;,OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT COUNT(c), maker FROM car GROUP BY maker",OperationalError('no such table: car'),False
spider_data/database/car_1/car_1.sqlite,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT COUNT(c.id), c.id, m.full_name FROM cars c JOIN makers m ON c.maker_id = m.id GROUP BY m.id",OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT T1.accelerate FROM car AS T1 INNER JOIN make AS T2 ON T1.make_id = T2.id WHERE T2.name = 'AMC Hornet Sportabout (SW)',OperationalError('no such table: car'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT T1.acceleration FROM Car AS T1 INNER JOIN Model AS T2 ON T1.id = T2.car_id WHERE T2.name = 'AMC Hornet Sportabout (SW)',OperationalError('no such table: Car'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(DISTINCT T1.name) FROM CTE AS T1 INNER JOIN R ON T1.id = R.id INNER JOIN E ON T1.id = E.id INNER JOIN A ON T1.id = A.id INNER JOIN T ON T1.id = T.id INNER JOIN B ON T1.id = B.id INNER JOIN L ON T1.id = L.id,OperationalError('no such table: CTE'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(T1.id) FROM Country AS T1 INNER JOIN Maker AS T2 ON T1.id = T2.CountryID WHERE T2.name = 'France';,OperationalError('no such table: Country'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT(T1.id) FROM C AS T1 INNER JOIN E AS T2 ON T1.id = T2.c WHERE T2.name IN ('USA') AND T2.type = 'country';,OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT(T1.car_model) FROM C AS T1 INNER JOIN E AS T2 ON T1.id = T2.id WHERE T2.country = 'United States',OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG(T1.mpg) FROM cars AS T1 INNER JOIN cylinders AS T2 ON T1.id = T2.car_id WHERE T2.cylinders = 4;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG mpg FROM cars WHERE cylinders = 4;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(T1.weight) FROM cars AS T1 INNER JOIN years AS T2 ON T1.year = T2.year WHERE T1.cylinders = 8 AND T2.name = '1974',OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(T1.weight) FROM cars AS T1 INNER JOIN engine AS T2 ON T1.id = T2.car_id WHERE T2.type = 'V8' AND T1.year = 1974;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT maker, model FROM makers",OperationalError('no such table: makers'),False
spider_data/database/car_1/car_1.sqlite,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT maker, model FROM makers",OperationalError('no such table: makers'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;","SELECT T1.name, T2.id FROM countries AS T1 INNER JOIN manufacturers AS T2 ON T1.id = T2.country_id",OperationalError('no such table: manufacturers'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;","SELECT T1.name, T2.id FROM countries AS T1 INNER JOIN manufacturers AS T2 ON T1.id = T2.country_id WHERE T2.id IS NOT NULL",OperationalError('no such table: manufacturers'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT(*) FROM cars WHERE horsepower > 150;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT(*) FROM cars WHERE horsepower > 150;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;",SELECT AVG(T1.weight) FROM cars AS T1 INNER JOIN years AS T2 ON T1.year = T2.year;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;","SELECT AVG(T1.weight), T2.year FROM E AS T1 INNER JOIN A AS T2 ON T1.id = T2.id GROUP BY T2.year;",OperationalError('no such table: E'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT COUNT(DISTINCT country) FROM countries WHERE id IN ( SELECT id FROM manufacturers );,OperationalError('no such table: manufacturers'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT T1.name FROM Country AS T1 INNER JOIN Manufacturers AS T2 ON T1.code = T2.country_id GROUP BY T1.code HAVING COUNT(T2.id) >= 3,OperationalError('no such table: Country'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;",SELECT MAX(horsepower) FROM cars WHERE cylinders = 3;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT MAX(T1.horsepower) ,  T2.make FROM Cylinders AS T1 INNER JOIN Models AS T2 ON T1.model_id = T2.id WHERE T1.cylinders = 3;",OperationalError('no such table: Cylinders'),False
spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,SELECT MAX(MPG) FROM CARS,OperationalError('no such table: CARS'),False
spider_data/database/car_1/car_1.sqlite,select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;,SELECT car_model FROM cars WHERE mpg = ( SELECT MAX(mpg) FROM cars );,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;,SELECT AVG(T1.horsepower) FROM cars AS T1 INNER JOIN years AS T2 ON T1.id = T2.car_id WHERE T2.year < 1980;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,select avg(horsepower) from cars_data where year  <  1980;,SELECT AVG(T1.horsepower) FROM cars AS T1 INNER JOIN years AS T2 ON T1.id = T2.car_id WHERE T2.year < 1980;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG edispl FROM C WHERE model = 'volvo',OperationalError('no such table: C'),False
spider_data/database/car_1/car_1.sqlite,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG edispl FROM volvo,OperationalError('no such table: volvo'),False
spider_data/database/car_1/car_1.sqlite,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;","SELECT MAX(accelerate) FROM cylinders WHERE num_cylinders IN (4, 6, 8);",OperationalError('no such table: cylinders'),False
spider_data/database/car_1/car_1.sqlite,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;",SELECT MAX(a) FROM cylinders;,OperationalError('no such table: cylinders'),False
spider_data/database/car_1/car_1.sqlite,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,SELECT model FROM cars GROUP BY model ORDER BY COUNT(make) DESC LIMIT 1;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,SELECT model FROM versions GROUP BY model ORDER BY COUNT(model) DESC LIMIT 1;,OperationalError('no such table: versions'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,SELECT COUNT(*) FROM cars WHERE cylinders > 4;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,SELECT COUNT(*) FROM cars WHERE cylinders > 4;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,SELECT COUNT(T1.id) FROM cars AS T1 INNER JOIN years AS T2 ON T1.year = T2.year WHERE T2.year = 1980;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,SELECT COUNT(T1.id) FROM cars AS T1 INNER JOIN years AS T2 ON T1.year = T2.year WHERE T2.year = 1980;,OperationalError('no such table: cars'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';,SELECT COUNT(*) FROM Maker WHERE Name = 'American Motor Company';,OperationalError('no such table: Maker'),False
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';,SELECT COUNT(T1.id) FROM cars AS T1 INNER JOIN manufacturers AS T2 ON T1.manufacturer_id = T2.id WHERE T2.name = 'American Motor Company';,OperationalError('no such table: cars'),False
